fragment_count=6
[fragment 0] panels=10 glyphs=9 sprites=0 overlay_panels=0
panel 0 effect=BlueBackground rect=18,18,1022,662 color=0.165,0.647,0.408,0.500 data=0.000,0.000,0.000,0.000
panel 1 effect=GardenFrame rect=0,0,1040,680 color=0.780,0.880,0.980,1.000 data=0.017,0.026,0.983,0.974
panel 2 effect=TitleBar rect=18,18,1022,70 color=0.169,0.169,0.169,1.000 data=0.000,0.000,0.000,0.000
panel 3 effect=TerminalPanel rect=18,84,1022,496 color=0.050,0.060,0.080,1.000 data=0.000,0.000,0.000,0.000
panel 4 effect=DiagnosticPanel rect=18,510,1022,662 color=0.840,0.440,0.130,1.000 data=0.000,0.000,0.000,0.000
panel 5 effect=WindowChromePin rect=28,25,66,63 color=0.120,0.130,0.170,1.000 data=0.000,0.000,0.000,0.000
panel 6 effect=WindowChromeDiagnostics rect=826,23,868,65 color=0.120,0.130,0.170,1.000 data=0.000,0.000,0.000,0.000
panel 7 effect=WindowChromeMinimize rect=874,23,916,65 color=0.120,0.130,0.170,1.000 data=0.000,0.000,0.000,0.000
panel 8 effect=WindowChromeMaximize rect=922,23,964,65 color=0.120,0.130,0.170,1.000 data=0.000,0.000,0.000,0.000
panel 9 effect=WindowChromeClose rect=970,23,1012,65 color=0.340,0.120,0.150,1.000 data=0.000,0.000,0.000,0.000
glyph 0 char=U+0073 literal='s' rect=203,26,257,62 color=0.950,0.950,0.980,1.000
glyph 1 char=U+0065 literal='e' rect=257,26,311,62 color=0.950,0.950,0.980,1.000
glyph 2 char=U+006C literal='l' rect=311,26,365,62 color=0.950,0.950,0.980,1.000
glyph 3 char=U+0066 literal='f' rect=365,26,419,62 color=0.950,0.950,0.980,1.000
glyph 4 char=U+002D literal='-' rect=419,26,473,62 color=0.950,0.950,0.980,1.000
glyph 5 char=U+0074 literal='t' rect=473,26,527,62 color=0.950,0.950,0.980,1.000
glyph 6 char=U+0065 literal='e' rect=527,26,581,62 color=0.950,0.950,0.980,1.000
glyph 7 char=U+0073 literal='s' rect=581,26,635,62 color=0.950,0.950,0.980,1.000
glyph 8 char=U+0074 literal='t' rect=635,26,689,62 color=0.950,0.950,0.980,1.000
[fragment 1] panels=1 glyphs=13 sprites=0 overlay_panels=0
panel 0 effect=TerminalFill rect=22,88,30,104 color=0.180,0.180,0.240,1.000 data=0.000,0.000,0.000,0.000
glyph 0 char=U+0065 literal='e' rect=22,88,30,104 color=0.920,0.940,0.980,1.000
glyph 1 char=U+0063 literal='c' rect=30,88,38,104 color=0.920,0.940,0.980,1.000
glyph 2 char=U+0068 literal='h' rect=38,88,46,104 color=0.920,0.940,0.980,1.000
glyph 3 char=U+006F literal='o' rect=46,88,54,104 color=0.920,0.940,0.980,1.000
glyph 4 char=U+006F literal='o' rect=62,88,70,104 color=0.920,0.940,0.980,1.000
glyph 5 char=U+0066 literal='f' rect=70,88,78,104 color=0.920,0.940,0.980,1.000
glyph 6 char=U+0066 literal='f' rect=78,88,86,104 color=0.920,0.940,0.980,1.000
glyph 7 char=U+0073 literal='s' rect=86,88,94,104 color=0.920,0.940,0.980,1.000
glyph 8 char=U+0063 literal='c' rect=94,88,102,104 color=0.920,0.940,0.980,1.000
glyph 9 char=U+0072 literal='r' rect=102,88,110,104 color=0.920,0.940,0.980,1.000
glyph 10 char=U+0065 literal='e' rect=110,88,118,104 color=0.920,0.940,0.980,1.000
glyph 11 char=U+0065 literal='e' rect=118,88,126,104 color=0.920,0.940,0.980,1.000
glyph 12 char=U+006E literal='n' rect=126,88,134,104 color=0.920,0.940,0.980,1.000
[fragment 2] panels=0 glyphs=16 sprites=0 overlay_panels=0
glyph 0 char=U+0068 literal='h' rect=22,104,30,120 color=0.960,0.900,0.700,1.000
